~/Desktop/caffe/examples/train/muffin2.jpg 0
~/Desktop/caffe/examples/train/muffin3.jpg 0
~/Desktop/caffe/examples/train/muffin4.jpg 0
~/Desktop/caffe/examples/train/muffin5.jpg 0
~/Desktop/caffe/examples/train/muffin6.jpg 0
~/Desktop/caffe/examples/train/muffin7.jpg 0
~/Desktop/caffe/examples/train/muffin8.jpg 0
~/Desktop/caffe/examples/train/muffin9.jpg 0
~/Desktop/caffe/examples/train/muffin10.jpg 0
~/Desktop/caffe/examples/train/muffin11.jpg 0
~/Desktop/caffe/examples/train/muffin12.jpg 0
~/Desktop/caffe/examples/train/muffin13.jpg 0
~/Desktop/caffe/examples/train/muffin14.jpg 0
~/Desktop/caffe/examples/train/muffin15.jpg 0
~/Desktop/caffe/examples/train/muffin16.jpg 0
